Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2018-12-08,24.0,72.0,45.0,95.37174999999999,82.1211,167.428906590287,307538.8934822499,353.392785726182,Well_13,1.22352,56.9148
2018-12-09,24.0,67.0,65.98261699326001,93.64931,68.36046,79.7497223,147727.872,64.6866059,Well_12,1.23349,56.8859
2018-12-09,24.0,72.0,45.0,95.35817,81.96193,148.758177213864,311127.13774849323,302.87831488341004,Well_13,1.22352,56.9148
2018-12-10,24.0,67.0,65.98261699326001,93.64824,68.19936,83.4395294,147394.082,52.392183,Well_12,1.23349,56.8859
2018-12-10,24.0,72.0,45.0,95.34832999999999,81.94198,155.64082144651402,310424.14754000993,245.312856977406,Well_13,1.22352,56.9148
2018-12-11,24.0,68.0,65.98261699326001,93.6446,68.28995,81.908308,147015.586,60.2198226,Well_12,1.23349,56.8859
2018-12-11,24.0,72.0,45.0,95.34073,81.72634,152.784614641463,309627.00460308,281.96375649450704,Well_13,1.22352,56.9148
2018-12-12,24.0,66.0,65.98261699326001,93.61831,68.6398,83.7749443,143634.669,47.6279869,Well_12,1.23349,56.8859
2018-12-12,24.0,72.0,46.0,95.342804,81.87590999999999,156.266475268126,302506.5131587995,223.00574002157202,Well_13,1.22352,56.9148
2018-12-13,24.0,67.0,65.98261699326001,93.647675,68.03897,86.5627785,144793.343,53.5883638,Well_12,1.23349,56.8859
2018-12-13,24.0,72.0,45.0,95.33838,81.55011999999999,161.466658078794,304946.77518226655,250.913664437119,Well_13,1.22352,56.9148
2018-12-14,24.0,67.0,65.98261699326001,93.645096,68.20978,83.6622701,148491.485,57.1076658,Well_12,1.23349,56.8859
2018-12-14,24.0,73.0,45.0,95.33496,81.62084999999999,156.05630269232802,312735.3698165748,267.39188681831297,Well_13,1.22352,56.9148
2018-12-15,13.58,9.0,65.98261699326001,92.89154,75.32925,49.2621406,84515.2225,29.854763,Well_12,1.23349,56.8859
2018-12-15,13.58,9.0,75.0,94.7457,82.27945,91.88930109362225,177996.0602568963,139.787212080605,Well_13,1.22352,56.9148
2018-12-17,2.13,54.0,65.98261699326001,93.4946,69.66734,3.65040049,379.037437,0.03061771,Well_12,1.23349,56.8859
2018-12-17,5.52,40.0,43.0,96.113434,78.35535,17.646218667120728,2068.792968032435,0.3715231983472222,Well_13,1.22352,56.9148
2018-12-18,24.0,69.0,65.98261699326001,93.660385,66.79756,109.244683,68512.1241,38.7863564,Well_12,1.23349,56.8859
2018-12-18,24.0,39.0,43.0,96.13345,78.51105,203.775504265637,144292.20926019643,181.607090180262,Well_13,1.22352,56.9148
2018-12-19,24.0,67.0,65.98261699326001,93.645454,68.13916,89.8360848,83508.7435,77.8830999,Well_12,1.23349,56.8859
2018-12-19,24.0,41.0,45.0,95.82512,80.12553,167.572398173451,175876.33216795413,364.66748783367706,Well_13,1.22352,56.9148
2018-12-20,24.0,69.0,65.98261699326001,93.675186,66.93868,90.718892,104816.817,60.5183664,Well_12,1.23349,56.8859
2018-12-20,24.0,63.0,42.0,95.689606,82.11354999999999,169.219109633127,220752.8998315244,283.361610802133,Well_13,1.22352,56.9148
2018-12-21,24.0,69.0,65.98261699326001,93.67652,67.00252,98.7092438,118993.188,57.6990244,Well_12,1.23349,56.8859
2018-12-21,24.0,67.0,41.0,95.57746999999999,81.84603,184.123615204049,250609.51278856842,270.160770457405,Well_13,1.22352,56.9148
2018-12-22,24.0,69.0,65.98261699326001,93.65444,67.33516,92.7262626,129435.589,71.0879193,Well_12,1.23349,56.8859
2018-12-22,24.0,72.0,42.0,95.54283,82.04834,172.963483778039,272602.074168116,332.850810569434,Well_13,1.22352,56.9148
2018-12-23,24.0,69.0,65.98261699326001,93.63282,67.38441,92.9305214,138507.295,65.0337945,Well_12,1.23349,56.8859
2018-12-23,24.0,70.0,43.0,95.45547499999999,81.61411,173.34449031281,291707.838408188,304.503935965148,Well_13,1.22352,56.9148
2018-12-24,24.0,68.0,65.98261699326001,93.62442,67.41897,94.9154285,143776.194,54.6490686,Well_12,1.23349,56.8859
2018-12-24,24.0,72.0,43.0,95.41973999999999,81.47536,177.04696297510202,302804.5750329403,255.880140680148,Well_13,1.22352,56.9148
2018-12-25,24.0,68.0,65.98261699326001,93.61511,67.37845,92.2591706,145680.709,65.2308868,Well_12,1.23349,56.8859
2018-12-25,24.0,73.0,44.0,95.39723,81.49727,172.09221101687302,306815.6423873664,305.42676978851404,Well_13,1.22352,56.9148
2018-12-26,24.0,68.0,65.98261699326001,93.610855,67.47208,90.983608,147628.77,58.073368,Well_12,1.23349,56.8859
2018-12-26,24.0,73.0,44.0,95.378174,81.46104,169.712887896418,310918.4192799467,271.91353774439,Well_13,1.22352,56.9148
2018-12-27,24.0,68.0,65.98261699326001,93.60408,67.48231,91.6213292,148739.835,67.9071487,Well_12,1.23349,56.8859
2018-12-27,24.0,73.0,44.0,95.367615,81.32406,170.902437306905,313258.41414416046,317.95767421740004,Well_13,1.22352,56.9148
2018-12-28,24.0,68.0,65.98261699326001,93.59917,67.39845,91.7152698,149403.012,65.7477159,Well_12,1.23349,56.8859
2018-12-28,24.0,73.0,44.0,95.35896,81.27002,171.077665871476,314655.1206714127,307.84668811921205,Well_13,1.22352,56.9148
2018-12-29,24.0,69.0,65.98261699326001,93.596794,67.43763,90.274278,149816.107,66.4374947,Well_12,1.23349,56.8859
2018-12-29,24.0,73.0,44.0,95.35387999999999,81.32995,168.38976558460502,315525.1329066759,311.076399402848,Well_13,1.22352,56.9148
2018-12-30,24.0,68.0,65.98261699326001,93.592415,67.14725,90.8048539,149427.664,49.2805719,Well_12,1.23349,56.8859
2018-12-30,24.0,73.0,44.0,95.35033,81.10916,169.37945556434602,314707.0401360654,230.74354209360501,Well_13,1.22352,56.9148
2018-12-31,24.0,68.0,65.98261699326001,93.59142,67.0933,87.0715751,150793.569,57.2732762,Well_12,1.23349,56.8859
2018-12-31,24.0,73.0,44.0,95.34946,81.15634,162.41572281570902,317583.749476214,268.167314385728,Well_13,1.22352,56.9148
2019-01-01,24.0,68.0,65.98261699326001,93.5885,66.96737,90.886162,150049.615,56.2558369,Well_12,1.23349,56.8859
2019-01-01,24.0,73.0,43.0,95.35110499999999,81.09951,169.531120543549,316016.9202253446,263.40341797979903,Well_13,1.22352,56.9148
2019-01-02,24.0,68.0,65.98261699326001,93.58347,66.88061,84.3521797,149605.754,47.2435083,Well_12,1.23349,56.8859
2019-01-02,24.0,72.0,43.0,95.35390000000001,80.99737999999999,157.343199855508,315082.1126701209,221.205518316853,Well_13,1.22352,56.9148
2019-01-03,24.0,68.0,65.98261699326001,93.57994,66.94144,89.0300351,148808.696,10.274989,Well_12,1.23349,56.8859
2019-01-03,24.0,72.0,43.0,95.35852,80.86534,166.068863346476,313403.4418511834,48.10998075095393,Well_13,1.22352,56.9148
2019-01-04,24.0,69.0,65.98261699326001,93.57849,66.7966,92.418009,147936.246,10.5175615,Well_12,1.23349,56.8859
2019-01-04,24.0,73.0,43.0,95.36070000000001,80.83062,172.388494342763,311565.9902020769,49.245763437210556,Well_13,1.22352,56.9148
2019-01-05,24.0,69.0,65.98261699326001,93.57253,66.62809,94.2649733,147424.321,23.2162147,Well_12,1.23349,56.8859
2019-01-05,24.0,72.0,43.0,95.366135,80.80194999999999,175.83366055779902,310487.8324827799,108.703925474149,Well_13,1.22352,56.9148
2019-01-06,24.0,69.0,65.98261699326001,93.56762,66.66764,89.8278188,147313.265,60.9625863,Well_12,1.23349,56.8859
2019-01-06,24.0,72.0,43.0,95.36861999999999,80.80816999999999,167.55697946632702,310253.9392593888,285.44155548768504,Well_13,1.22352,56.9148
2019-01-07,17.25,11.0,65.98261699326001,92.99428,74.33368,63.7925493,106336.618,37.3161544,Well_12,1.23349,56.8859
2019-01-07,17.25,11.0,74.0,94.82915,80.24274,118.99305831088301,223953.7276514507,174.72324947491802,Well_13,1.22352,56.9148
2019-01-08,7.48,46.0,65.98261699326001,93.386406,68.30874,11.8036918,16062.1237,3.78671135,Well_12,1.23349,56.8859
2019-01-08,2.65,17.0,46.0,95.24681,76.07754,7.8003448717973,11984.5765536292,6.281455590376509,Well_13,1.22352,56.9148
2019-01-09,24.0,57.0,65.98261699326001,93.53953,66.45667,84.8306018,73506.3905,66.9668444,Well_12,1.23349,56.8859
2019-01-09,24.0,17.0,40.0,95.66873,76.1536,158.235606622568,154810.54809307022,313.55494261616803,Well_13,1.22352,56.9148
2019-01-10,19.68,66.0,65.98261699326001,93.45495,67.50491,74.2607221,65086.8363,15.3234316,Well_12,1.23349,56.8859
2019-01-10,17.900000000000002,46.0,40.0,93.969284,76.36001999999999,125.990782557588,124679.92991061849,65.25860504537218,Well_13,1.22352,56.9148
2019-01-11,24.0,70.0,65.98261699326001,93.56717,65.83312,86.3232955,80934.2661,6.25219725,Well_12,1.23349,56.8859
2019-01-11,24.0,20.0,39.0,96.19923399999999,77.45730999999999,161.019947232894,170454.2693097816,29.274297847604156,Well_13,1.22352,56.9148
2019-01-12,24.0,71.0,65.98261699326001,93.56678,65.125,75.4859145,83365.3171,44.5478505,Well_12,1.23349,56.8859
2019-01-12,24.0,30.0,38.0,96.1658,77.54648,140.804841914948,175574.2642542475,208.583797154425,Well_13,1.22352,56.9148
2019-01-13,24.0,69.0,65.98261699326001,93.54062,66.18384,73.7723258,84431.7438,44.4949852,Well_12,1.23349,56.8859
2019-01-13,24.0,46.0,42.0,96.06672999999999,78.34223,137.60846301841102,177820.2470971928,208.33626920311403,Well_13,1.22352,56.9148
2019-01-14,24.0,67.0,65.98261699326001,93.509285,66.62898,65.5769442,91049.0624,56.7601748,Well_12,1.23349,56.8859
2019-01-14,24.0,27.0,45.0,95.87941,80.32531999999999,122.321512930401,191756.86842353252,265.76484958712405,Well_13,1.22352,56.9148
2019-01-15,24.0,69.0,65.98261699326001,93.50471,66.64506,70.3709834,94647.155,52.7794587,Well_12,1.23349,56.8859
2019-01-15,24.0,47.0,43.0,95.76628,80.53535,131.26389551822,199334.74943963578,247.12617530438402,Well_13,1.22352,56.9148
2019-01-16,24.0,69.0,65.98261699326001,93.54354,66.53401,79.5382389,102538.321,47.9780854,Well_12,1.23349,56.8859
2019-01-16,24.0,61.0,41.0,95.72484,81.13235999999999,148.36369439498702,215954.1985129672,224.644985975309,Well_13,1.22352,56.9148
2019-01-17,24.0,70.0,65.98261699326001,93.53611,65.39007,83.6671119,117982.586,57.7585307,Well_12,1.23349,56.8859
2019-01-17,24.0,68.0,41.0,95.58440999999999,80.82547,156.065334133708,248481.10097750032,270.43939315601904,Well_13,1.22352,56.9148
2019-01-18,24.0,71.0,65.98261699326001,93.53847,65.74946,89.0568436,120765.629,46.8815985,Well_12,1.23349,56.8859
2019-01-18,24.0,59.0,39.0,95.64038,81.16391,166.11886948744302,254342.4194421185,219.51096927131502,Well_13,1.22352,56.9148
2019-01-19,24.0,70.0,65.98261699326001,93.51009,65.7151,87.5366175,126312.474,34.2206823,Well_12,1.23349,56.8859
2019-01-19,24.0,67.0,41.0,95.507645,80.87709,163.283172377048,266024.53507132374,160.229501308786,Well_13,1.22352,56.9148
2019-01-20,24.0,70.0,65.98261699326001,93.492134,65.44415,90.2896507,132190.316,63.3650229,Well_12,1.23349,56.8859
2019-01-20,24.0,72.0,41.0,95.50877,81.76313999999999,168.41844036819802,278403.7566553774,296.69034388742205,Well_13,1.22352,56.9148
2019-01-21,24.0,69.0,65.98261699326001,93.4728,66.03821,89.8696753,137305.0,39.5692985,Well_12,1.23349,56.8859
2019-01-21,24.0,70.0,42.0,95.47679,81.10593,167.63505485412503,289175.7041783337,185.273014204874,Well_13,1.22352,56.9148
2019-01-22,24.0,69.0,65.98261699326001,93.46261,65.85806,88.7824577,143635.483,51.4742284,Well_12,1.23349,56.8859
2019-01-22,24.0,69.0,42.0,95.44095,81.07489,165.607053983584,302508.22717952763,241.014771973766,Well_13,1.22352,56.9148
2019-01-23,7.75,8.0,65.98261699326001,92.680916,73.87386,30.1452563,47063.9871,15.9522205,Well_12,1.23349,56.8859
2019-01-23,7.75,8.0,58.0,94.72596999999999,80.2911,56.23033216773456,99120.65588414931,74.69214987620683,Well_13,1.22352,56.9148
2019-01-24,5.8,62.0,65.98261699326001,93.349106,67.8451,9.18738773,11694.4936,4.62080391,Well_12,1.23349,56.8859
2019-01-24,5.75,15.0,39.0,95.75241,75.17918999999999,16.989616062964668,24417.2484237498,21.44920530986041,Well_13,1.22352,56.9148
2019-01-25,24.0,69.0,65.98261699326001,93.41695,65.58958,93.4992124,79071.1164,43.177766,Well_12,1.23349,56.8859
2019-01-25,24.0,44.0,41.0,96.03766,79.20904,174.40527691254601,166530.32175135502,202.16873068250501,Well_13,1.22352,56.9148
2019-01-26,24.0,70.0,65.98261699326001,93.44951,65.64409,98.0775523,98170.7112,42.9339591,Well_12,1.23349,56.8859
2019-01-26,24.0,57.0,42.0,95.76529,80.77170000000001,182.945312932806,206755.6507452034,201.02716774948502,Well_13,1.22352,56.9148
2019-01-27,24.0,70.0,65.98261699326001,93.459885,65.65895,93.1594313,118163.797,44.9504924,Well_12,1.23349,56.8859
2019-01-27,24.0,58.0,41.0,95.66901,80.32314,173.771478966979,248862.7452096734,210.46906389584703,Well_13,1.22352,56.9148
2019-01-28,24.0,70.0,65.98261699326001,93.474815,64.96409,94.8857283,122085.57,46.6137262,Well_12,1.23349,56.8859
2019-01-28,24.0,69.0,42.0,95.63591,81.37357999999999,176.991562783624,257122.324418731,218.256726490406,Well_13,1.22352,56.9148
2019-01-29,24.0,71.0,65.98261699326001,93.46127,64.9484,92.240238,131082.705,52.9688152,Well_12,1.23349,56.8859
2019-01-29,24.0,67.0,40.0,95.57207,81.16751,172.056895807359,276071.0370914305,248.01278841888504,Well_13,1.22352,56.9148
2019-01-30,24.0,70.0,65.98261699326001,93.4457,65.40438,91.4448305,135089.605,49.9271194,Well_12,1.23349,56.8859
2019-01-30,24.0,67.0,41.0,95.4897,81.15279,170.57321207475403,284509.8991287279,233.770833601378,Well_13,1.22352,56.9148
2019-01-31,24.0,69.0,65.98261699326001,93.430885,65.37707,90.093727,141944.938,55.8911183,Well_12,1.23349,56.8859
2019-01-31,24.0,70.0,42.0,95.44373999999999,80.96855,168.05298145934998,298947.7987797005,261.695717303963,Well_13,1.22352,56.9148
2019-02-01,24.0,69.0,65.98261699326001,93.42155,65.58928,88.0450665,146300.186,60.4542151,Well_12,1.23349,56.8859
2019-02-01,24.0,72.0,42.0,95.42139,80.96002,164.23158881638702,308120.3119003854,283.061238734191,Well_13,1.22352,56.9148
2019-02-02,24.0,69.0,65.98261699326001,93.4156,65.54212,93.4644823,147673.377,59.660631,Well_12,1.23349,56.8859
2019-02-02,24.0,71.0,42.0,95.40626499999999,80.9046,174.340494341848,311012.36616361677,279.345486516099,Well_13,1.22352,56.9148
2019-02-03,24.0,69.0,65.98261699326001,93.41229,65.27794,88.7746897,148113.461,57.8667566,Well_12,1.23349,56.8859
2019-02-03,24.0,71.0,42.0,95.39459,80.83173,165.59256425843,311939.22005079174,270.946133036471,Well_13,1.22352,56.9148
2019-02-04,24.0,69.0,65.98261699326001,93.41078,65.56588,90.7794864,148476.435,45.4121554,Well_12,1.23349,56.8859
2019-02-04,24.0,71.0,42.0,95.38611999999999,80.78981,169.332137152628,312703.67181319866,212.63068153876702,Well_13,1.22352,56.9148
2019-02-05,24.0,69.0,65.98261699326001,93.4086,65.25394,87.9577296,149388.239,44.8657833,Well_12,1.23349,56.8859
2019-02-05,24.0,70.0,42.0,95.379395,80.59906,164.068678227278,314624.0065198981,210.072435527771,Well_13,1.22352,56.9148
2019-02-06,10.03,10.0,65.98261699326001,92.69698,73.27221,31.6351176,58805.406,24.1352613,Well_12,1.23349,56.8859
2019-02-06,24.0,74.0,37.0,95.35475,79.39329,141.198938160658,296348.6902881652,270.40587946494503,Well_13,1.22352,56.9148
2019-02-07,7.03,57.0,65.98261699326001,93.27788,65.35192,24.3785366,37706.2293,17.5322288,Well_12,1.23349,56.8859
2019-02-07,24.0,68.0,42.0,95.32933,79.68724,155.244140496138,271109.33455580194,280.250801121114,Well_13,1.22352,56.9148
2019-02-08,24.0,68.0,65.98261699326001,93.391014,65.487,98.5561632,143306.604,1.61394573,Well_12,1.23349,56.8859
2019-02-08,24.0,71.0,43.0,95.3853,80.68897,183.83807188100502,301815.5805061999,7.55688378894351,Well_13,1.22352,56.9148
2019-02-09,24.0,69.0,65.98261699326001,93.40913,65.47764,92.1496322,138906.448,31.6241828,Well_12,1.23349,56.8859
2019-02-09,24.0,71.0,42.0,95.38852,80.65119,171.887887658651,292548.48720653047,148.072063451089,Well_13,1.22352,56.9148
2019-02-10,24.0,69.0,65.98261699326001,93.382286,65.04765,74.8607679,122194.506,48.7509234,Well_12,1.23349,56.8859
2019-02-10,24.0,70.0,41.0,95.44975,80.33876,139.63874793566998,257351.7519646095,228.26360007035802,Well_13,1.22352,56.9148
2019-02-11,24.0,69.0,65.98261699326001,93.42365,65.27177,90.0551128,141838.206,50.0080345,Well_12,1.23349,56.8859
2019-02-11,24.0,71.0,42.0,95.39621,80.34501999999999,167.98095379975402,298723.0132033747,234.14969778166702,Well_13,1.22352,56.9148
2019-02-12,24.0,69.0,65.98261699326001,93.4267,65.2179,85.9406868,141092.934,45.9001803,Well_12,1.23349,56.8859
2019-02-12,24.0,71.0,42.0,95.39885,80.30251,160.30626250541602,297153.40857892344,214.91573208949703,Well_13,1.22352,56.9148
2019-02-13,24.0,69.0,65.98261699326001,93.42628,65.2946,82.8129101,139646.116,45.64384,Well_12,1.23349,56.8859
2019-02-13,24.0,70.0,41.0,95.404816,80.36717,154.471980598902,294106.2884282777,213.71548513915403,Well_13,1.22352,56.9148
2019-02-14,24.0,69.0,65.98261699326001,93.42635,65.033,83.9526752,140356.412,47.4783046,Well_12,1.23349,56.8859
2019-02-14,24.0,71.0,41.0,95.396576,80.11258,156.597998995115,295602.2308874088,222.304891379482,Well_13,1.22352,56.9148
2019-02-15,24.0,69.0,65.98261699326001,93.42315,65.09513,85.4733073,142307.382,44.4590167,Well_12,1.23349,56.8859
2019-02-15,24.0,69.0,41.0,95.39582999999999,80.07303999999999,159.434453407781,299711.1363359656,208.16785607615,Well_13,1.22352,56.9148
2019-02-16,24.0,69.0,65.98261699326001,93.42103,64.85225,87.2877245,141495.301,42.2302988,Well_12,1.23349,56.8859
2019-02-16,24.0,72.0,41.0,95.393585,80.28474,162.818909055558,298000.825521685,197.732460591539,Well_13,1.22352,56.9148
2019-02-17,24.0,69.0,65.98261699326001,93.41712,64.77781,86.9612024,142926.095,47.0614425,Well_12,1.23349,56.8859
2019-02-17,24.0,70.0,41.0,95.399506,80.01241999999999,162.209843243895,301014.1961985817,220.353042186092,Well_13,1.22352,56.9148
2019-02-18,24.0,69.0,65.98261699326001,93.413925,64.75303,87.0294568,142116.935,41.8274977,Well_12,1.23349,56.8859
2019-02-18,24.0,72.0,41.0,95.39149499999999,80.12536999999999,162.33715911553202,299310.0395280015,195.84644833815202,Well_13,1.22352,56.9148
2019-02-19,24.0,70.0,65.98261699326001,93.4096,64.87559,88.1281207,142370.615,49.2093552,Well_12,1.23349,56.8859
2019-02-19,24.0,72.0,41.0,95.38911399999999,79.91095,164.38651087918902,299844.3094571651,230.41008839036502,Well_13,1.22352,56.9148
2019-02-20,24.0,69.0,65.98261699326001,93.40434,64.70179,87.4190278,142466.761,42.2288614,Well_12,1.23349,56.8859
2019-02-20,24.0,73.0,41.0,95.393524,79.98474,163.06383084513902,300046.802149021,197.72573033259602,Well_13,1.22352,56.9148
2019-02-21,24.0,70.0,65.98261699326001,93.410095,64.59674,85.7210575,142419.444,42.6446082,Well_12,1.23349,56.8859
2019-02-21,24.0,71.0,41.0,95.40762,79.96131,159.896585115759,299947.14681291254,199.672357284789,Well_13,1.22352,56.9148
2019-02-22,24.0,69.0,65.98261699326001,93.40169,64.69775,84.9685133,141846.073,46.4787484,Well_12,1.23349,56.8859
2019-02-22,24.0,71.0,41.0,95.38986,79.86303,158.492854682399,298739.58024028054,217.624727966311,Well_13,1.22352,56.9148
2019-02-23,24.0,69.0,65.98261699326001,93.3975,64.5033,86.6672467,141741.814,40.0591518,Well_12,1.23349,56.8859
2019-02-23,24.0,72.0,41.0,95.393616,79.84389,161.661523886406,298520.0030280746,187.56662559090202,Well_13,1.22352,56.9148
2019-02-24,24.0,69.0,65.98261699326001,93.39602,64.48112,84.4467429,141076.258,40.1391631,Well_12,1.23349,56.8859
2019-02-24,24.0,71.0,41.0,95.39464,79.98006,157.51958982355998,297118.28690984065,187.94125803124902,Well_13,1.22352,56.9148
2019-02-25,24.0,70.0,65.98261699326001,93.39185,64.35339,86.3197947,140494.839,44.1170795,Well_12,1.23349,56.8859
2019-02-25,24.0,71.0,41.0,95.39479,79.78393,161.01341731001102,295893.7698187523,206.566823241794,Well_13,1.22352,56.9148
2019-02-26,24.0,70.0,65.98261699326001,93.38883,64.49895,87.4024935,140220.963,47.3378857,Well_12,1.23349,56.8859
2019-02-26,24.0,69.0,41.0,95.40010000000001,79.76039,163.03298915428502,295316.96540233534,221.647416016906,Well_13,1.22352,56.9148
2019-02-27,24.0,70.0,65.98261699326001,93.385956,64.27601,89.0598447,139328.233,47.9659502,Well_12,1.23349,56.8859
2019-02-27,24.0,70.0,40.0,95.40921,79.88996,166.12446747971302,293436.80202649836,224.588165900604,Well_13,1.22352,56.9148
2019-02-28,24.0,70.0,65.98261699326001,93.38181,64.07591,91.244551,138494.089,44.7701857,Well_12,1.23349,56.8859
2019-02-28,24.0,70.0,40.0,95.40868999999999,79.52812,170.199628087405,291680.0257121265,209.62482432592202,Well_13,1.22352,56.9148
2019-03-01,24.0,70.0,65.98261699326001,93.379524,64.10617,89.3753885,138048.125,53.1451442,Well_12,1.23349,56.8859
2019-03-01,24.0,71.0,40.0,95.41244499999999,79.60754,166.713055429654,290740.7881676072,248.838403225466,Well_13,1.22352,56.9148
2019-03-02,24.0,70.0,65.98261699326001,93.37572,64.18411,89.1493099,137273.429,47.7050138,Well_12,1.23349,56.8859
2019-03-02,24.0,71.0,40.0,95.42636,79.75451,166.291348125275,289109.21481529635,223.36639872090203,Well_13,1.22352,56.9148
2019-03-03,24.0,70.0,65.98261699326001,93.37274,64.11052,87.9526647,137426.491,49.8801658,Well_12,1.23349,56.8859
2019-03-03,24.0,68.0,40.0,95.42891,79.71697999999999,164.059230501758,289431.5754957643,233.55098551558302,Well_13,1.22352,56.9148
2019-03-04,24.0,70.0,65.98261699326001,93.36904,64.06962,89.1232373,136688.501,47.9164966,Well_12,1.23349,56.8859
2019-03-04,24.0,70.0,40.0,95.446106,79.7804,166.242714625839,287877.30649496056,224.356612307731,Well_13,1.22352,56.9148
2019-03-05,24.0,71.0,65.98261699326001,93.35892,63.84513,85.441151,135773.439,52.2090212,Well_12,1.23349,56.8859
2019-03-05,24.0,70.0,39.0,95.43200999999999,79.61684,159.37447188468602,285950.11004667886,244.45524900026302,Well_13,1.22352,56.9148
2019-03-06,24.0,70.0,65.98261699326001,93.360756,63.71826,85.0456475,134105.086,50.1197532,Well_12,1.23349,56.8859
2019-03-06,24.0,67.0,39.0,95.491165,79.68603999999999,158.63673417718502,282436.4212068717,234.67279173458303,Well_13,1.22352,56.9148
2019-03-07,24.0,70.0,65.98261699326001,93.360954,63.61696,84.6899911,130911.963,50.4716047,Well_12,1.23349,56.8859
2019-03-07,24.0,66.0,38.0,95.50722999999999,79.66550000000001,157.97332381014598,275711.4388007255,236.320245451437,Well_13,1.22352,56.9148
2019-03-08,24.0,70.0,65.98261699326001,93.3617,63.16251,83.35555,128709.546,48.6217938,Well_12,1.23349,56.8859
2019-03-08,24.0,64.0,37.0,95.56799,79.57721,155.48417376969002,271072.96620409895,227.658984216555,Well_13,1.22352,56.9148
2019-03-09,13.38,8.0,65.98261699326001,92.739235,71.88574,48.5097734,66249.0991,30.8099034,Well_12,1.23349,56.8859
2019-03-09,13.38,7.0,44.0,94.79728999999999,78.47551,90.4859009383627,139526.0911649894,144.25941017871,Well_13,1.22352,56.9148
2019-03-16,22.45,55.0,65.98261699326001,93.38385,64.7506,94.8354165,72153.1332,24.1546812,Well_12,1.23349,56.8859
2019-03-16,18.18,31.0,40.0,96.28473,74.82741,143.251691269536,123057.5258562535,91.58675257259375,Well_13,1.22352,56.9148
2019-03-17,24.0,69.0,65.98261699326001,93.36093,63.75509,110.470681,69203.8009,49.5864885,Well_12,1.23349,56.8859
2019-03-17,24.0,22.0,39.0,96.42522,73.53900999999999,206.062373591559,145748.93788835758,232.175917393166,Well_13,1.22352,56.9148
2019-03-18,24.0,69.0,65.98261699326001,93.37778,63.79182,101.00111,71174.7675,54.8698747,Well_12,1.23349,56.8859
2019-03-18,24.0,23.0,39.0,96.48214999999999,73.98279,188.398661611421,149899.95673267022,256.914008206968,Well_13,1.22352,56.9148
2019-03-19,24.0,69.0,65.98261699326001,93.37564,63.64975,90.4507504,71791.6675,48.1292094,Well_12,1.23349,56.8859
2019-03-19,24.0,38.0,38.0,96.37478999999999,75.54140000000001,168.718941840261,151199.1993074774,225.35258497448402,Well_13,1.22352,56.9148
2019-03-20,11.77,52.0,65.98261699326001,93.1956,66.83131,45.7043616,26049.8313,19.3256147,Well_12,1.23349,56.8859
2019-03-20,11.22,17.0,49.0,94.669266,74.4093,81.26914847568378,52299.406398696,86.25882287096584,Well_13,1.22352,56.9148
2019-03-21,24.0,69.0,65.98261699326001,93.27294,63.40191,89.7112225,74339.9296,52.0270001,Well_12,1.23349,56.8859
2019-03-21,24.0,34.0,40.0,96.41266,75.97039,167.33949081709102,156566.0503503846,243.602982268572,Well_13,1.22352,56.9148
2019-03-22,20.52,62.0,65.98261699326001,93.15422,66.04846,73.309953,60470.9646,34.593699,Well_12,1.23349,56.8859
2019-03-22,19.650000000000002,15.0,45.0,95.85817,74.6177,130.948282911033,121957.2281804214,155.10864940204098,Well_13,1.22352,56.9148
2019-03-23,24.0,69.0,65.98261699326001,93.29371,63.73159,86.35395,73170.0207,44.6169313,Well_12,1.23349,56.8859
2019-03-23,24.0,36.0,40.0,96.30830399999999,74.76993999999999,161.077127526338,154102.12539030658,208.907250279717,Well_13,1.22352,56.9148
2019-03-24,24.0,19.0,40.0,93.30408,63.52015,81.1786822,74379.8924,42.3234564,Well_12,1.23349,56.8859
2019-03-24,24.0,35.0,40.0,96.932396,75.47673999999999,151.423634417785,156650.2153539519,198.16864686525798,Well_13,1.22352,56.9148
2019-03-25,24.0,69.0,65.98261699326001,93.31714,63.86632,80.1894595,74698.9156,49.0522429,Well_12,1.23349,56.8859
2019-03-25,24.0,46.0,40.0,96.24700999999999,75.46203,149.578424562457,157322.1046350086,229.674450701468,Well_13,1.22352,56.9148
2019-03-26,24.0,69.0,65.98261699326001,93.30147,63.29729,82.4762602,76195.3877,45.854889,Well_12,1.23349,56.8859
2019-03-26,24.0,16.0,39.0,96.151215,77.37004999999999,153.84402319006,160473.7988212413,214.70366739036902,Well_13,1.22352,56.9148
2019-03-27,24.0,70.0,65.98261699326001,93.30743,62.63429,84.9354052,81511.8717,40.6504353,Well_12,1.23349,56.8859
2019-03-27,24.0,39.0,37.0,95.83121,78.24553999999999,158.43109781678402,171670.7546642278,190.335157687848,Well_13,1.22352,56.9148
2019-03-28,24.0,70.0,65.98261699326001,93.30269,62.80607,86.1295474,83208.6228,44.267127,Well_12,1.23349,56.8859
2019-03-28,24.0,54.0,37.0,95.989334,77.65772,160.658546440589,175244.2531312003,207.269382163913,Well_13,1.22352,56.9148
2019-03-29,24.0,70.0,65.98261699326001,93.28727,62.94391,83.8819029,86958.8748,44.5355352,Well_12,1.23349,56.8859
