Date,Hours Online,Av. WHT (Deg C),Av. WHP (bar),Av. DHT (Deg C),Av. DHP (bar),Oil (m3),Gas (m3),Produced Water (m3),Well_ID,X,Y
2016-03-16,24.0,58.0,39.0,99.41018,97.72551999999999,436.59630088770604,49811.1777777823,0.0,Well_14,1.22292,56.9146
2016-03-17,24.0,56.0,39.0,99.40777,97.92518,436.034411265701,49730.27272322561,0.0,Well_14,1.22292,56.9146
2016-03-18,24.0,58.0,39.0,99.42908,98.70123,433.85021602392607,49495.644963341496,0.0,Well_14,1.22292,56.9146
2016-03-19,24.0,56.0,40.0,99.430824,98.85262999999999,433.423980035212,49445.2654183443,0.0,Well_14,1.22292,56.9146
2016-03-20,2.45,24.0,49.0,92.889244,81.54821,92.2312361,242420.37,85.0973085,Well_12,1.23349,56.8859
2016-03-20,17.32,59.0,30.0,99.116585,87.26440000000001,336.32459429708,27677.5690307045,0.0,Well_14,1.22292,56.9146
2016-03-21,24.0,47.0,29.0,94.56086,78.28438,369.040901,6299.36498,51.1304326,Well_12,1.23349,56.8859
2016-03-21,24.0,62.0,25.0,98.85172,81.00474,483.655122692056,55256.6825396196,0.0,Well_14,1.22292,56.9146
2016-03-22,24.0,10.0,21.0,93.87476,80.9552,343.833706,1572.47857,6.58066192,Well_12,1.23349,56.8859
2016-03-22,24.0,62.0,21.0,98.48071,75.12644999999999,500.199286888706,57143.134464228104,0.0,Well_14,1.22292,56.9146
2016-03-23,24.0,53.0,38.0,94.56088,79.00737,379.331006,7470.69,20.0190798,Well_12,1.23349,56.8859
2016-03-23,24.0,61.0,27.0,98.74383499999999,82.02591,480.78109155297506,54869.383677658705,0.0,Well_14,1.22292,56.9146
2016-03-24,24.0,61.0,31.0,94.46143,79.8487,361.824956,26487.4156,0.0,Well_12,1.23349,56.8859
2016-03-24,24.0,61.0,26.0,98.55859,78.67438,490.21433221624204,55891.806042898104,0.0,Well_14,1.22292,56.9146
2016-03-25,24.0,28.0,28.0,94.14138,79.27174,325.63224,14915.7451,36.2056975,Well_12,1.23349,56.8859
2016-03-25,24.0,60.0,28.0,98.637215,80.59347,484.81333190189605,55230.3226126204,0.0,Well_14,1.22292,56.9146
2016-03-26,24.0,68.0,65.98261699326001,94.280235,79.64722,235.854,13576.8395,18.5593225,Well_12,1.23349,56.8859
2016-03-26,24.0,56.0,36.99025498107,98.45606,76.70195,495.76519566796605,56559.951940487605,0.0,Well_14,1.22292,56.9146
2016-03-27,24.0,65.0,37.0,94.43119,80.35941,266.98361,33769.6185,47.0644258,Well_12,1.23349,56.8859
2016-03-27,24.0,60.0,32.0,98.49724599999999,79.45268,488.02368038720505,55586.968102707804,0.0,Well_14,1.22292,56.9146
2016-03-28,24.0,68.0,42.0,94.37558,80.75646,350.980455,70198.5489,88.7660692,Well_12,1.23349,56.8859
2016-03-28,24.0,59.0,29.0,98.55272,80.88023,484.005702343445,55163.2505847748,0.0,Well_14,1.22292,56.9146
2016-03-29,24.0,70.0,44.0,94.32193,80.79154,287.692218,100767.328,71.4416948,Well_12,1.23349,56.8859
2016-03-29,24.0,59.0,30.0,98.58131999999999,81.34069,482.71025303487204,55093.0895981419,0.0,Well_14,1.22292,56.9146
2016-03-30,24.0,68.0,50.0,94.26851,80.84997,297.709643,124993.645,42.951279,Well_12,1.23349,56.8859
2016-03-30,24.0,59.0,36.99025498107,98.64542,82.06523,480.67041234992206,54819.158444608205,0.0,Well_14,1.22292,56.9146
2016-03-31,24.0,69.0,50.0,94.22324,80.6595,280.955595,135434.855,48.3226583,Well_12,1.23349,56.8859
2016-03-31,24.0,59.0,36.99025498107,98.698235,83.02761,477.962425387092,54485.3969523902,0.0,Well_14,1.22292,56.9146
2016-04-01,24.0,68.0,48.0,94.16323,80.71673,287.915651,167701.037,55.4705231,Well_12,1.23349,56.8859
2016-04-01,24.0,58.0,36.99025498107,98.91078999999999,87.94202,464.13144149048105,52946.957122149004,0.0,Well_14,1.22292,56.9146
2016-04-02,4.966,7.0,73.0,92.80233,87.54652,38.164819,58940.6922,22.6249409,Well_12,1.23349,56.8859
2016-04-02,10.05,6.0,36.99025498107,98.35466,139.6655,133.421737902805,6364.933158003711,0.0,Well_14,1.22292,56.9146
2016-04-03,20.55,70.0,73.0,94.20682,80.16843,260.804476,57735.0071,63.597534,Well_12,1.23349,56.8859
2016-04-03,22.766000000000002,56.0,36.99025498107,99.116714,88.84964,437.89192938165206,47427.5326114642,0.0,Well_14,1.22292,56.9146
2016-04-04,13.39,65.0,93.0,94.15527,81.45104,239.320378,60904.5459,26.3180734,Well_12,1.23349,56.8859
2016-04-04,7.12,6.0,36.99025498107,98.434845,145.44186,89.6835249869821,3031.489459258219,0.0,Well_14,1.22292,56.9146
2016-04-05,24.0,69.0,72.0,94.14144,80.56113,296.210244,126126.771,135.920201,Well_12,1.23349,56.8859
2016-04-05,19.56,60.0,36.99025498107,99.3266,93.10842,366.416717672241,34033.7180645469,0.0,Well_14,1.22292,56.9146
2016-04-06,20.44,11.0,97.0,93.50303,87.06999,175.962635,152040.692,41.8283345,Well_12,1.23349,56.8859
2016-04-06,24.0,66.0,36.99025498107,98.92096,82.52844,479.3674016477021,54669.487689909,0.0,Well_14,1.22292,56.9146
2016-04-07,2.28,28.0,69.0,93.289764,82.8292,2.691529,5182.3437,1.34766281,Well_12,1.23349,56.8859
2016-04-07,24.0,59.0,36.99025498107,99.169586,89.7021,436.0184749385951,31173.9955147896,0.0,Well_14,1.22292,56.9146
2016-04-08,24.0,67.0,65.0,94.13247,80.54304,312.641501,111464.727,67.2430896,Well_12,1.23349,56.8859
2016-04-08,24.0,60.0,36.99025498107,99.1353,88.64724,462.146563022155,52674.7297644451,0.0,Well_14,1.22292,56.9146
2016-04-09,24.0,69.0,66.0,94.10447,80.45427,260.990681,140045.464,0.0,Well_12,1.23349,56.8859
2016-04-09,24.0,61.0,36.99025498107,99.04768999999999,86.40584,468.454448296366,53451.2955755772,0.0,Well_14,1.22292,56.9146
2016-04-10,24.0,46.0,64.0,93.65895,80.6463,113.172358,77534.215,0.0,Well_12,1.23349,56.8859
2016-04-10,24.0,57.0,36.99025498107,99.221886,92.36913,451.67101412520407,51537.760680034306,0.0,Well_14,1.22292,56.9146
2016-04-11,11.03,7.0,76.0,92.75644,87.23922,21.3952869,9262.13673,12.5264307,Well_12,1.23349,56.8859
2016-04-11,18.0,61.0,36.99025498107,99.12075999999999,87.89265999999999,348.20235397823603,23060.447703247897,0.0,Well_14,1.22292,56.9146
2016-04-12,24.0,61.0,36.99025498107,98.75103999999999,80.24678999999999,485.78812771321003,34695.3372270281,0.0,Well_14,1.22292,56.9146
2016-04-13,24.0,56.0,36.99025498107,99.0,97.90524151560001,478.71934293114606,8626.809137458575,0.0,Well_14,1.22292,56.9146
2016-04-14,24.0,60.0,36.99025498107,98.76790000000001,81.58447,482.02453699690807,8530.338928921086,0.0,Well_14,1.22292,56.9146
2016-04-15,24.0,59.0,36.99025498107,99.0,97.90524151560001,469.014008542501,33454.598504706206,0.0,Well_14,1.22292,56.9146
2016-04-16,24.0,58.0,36.99025498107,99.04876999999999,89.82825,458.822747959828,32677.2951707428,0.0,Well_14,1.22292,56.9146
2016-04-17,24.0,58.0,36.99025498107,99.03210399999999,87.51436,465.33532363543804,33193.9739528007,0.0,Well_14,1.22292,56.9146
2016-04-18,24.0,60.0,36.99025498107,98.97994,86.45964,468.303064465668,33384.59331595091,0.0,Well_14,1.22292,56.9146
2016-04-19,24.0,58.0,36.99025498107,99.00070000000001,87.21005,466.19130004009605,33171.4080102293,0.0,Well_14,1.22292,56.9146
2016-04-20,24.0,57.0,36.99025498107,98.94680000000001,85.71798,470.390529961152,53776.7872634357,0.0,Well_14,1.22292,56.9146
2016-04-21,24.0,56.0,36.99025498107,99.018906,87.64931,464.955437800798,53060.3654578512,0.0,Well_14,1.22292,56.9146
2016-04-22,24.0,8.0,36.99025498107,98.70008,137.77062,323.89396005023207,36928.668922942605,0.0,Well_14,1.22292,56.9146
2016-04-23,24.0,8.0,36.99025498107,98.21699,149.15026,291.866400388094,33302.779690464304,0.0,Well_14,1.22292,56.9146
2016-04-24,23.31,16.0,36.99025498107,97.74958,158.50452,257.905634001676,28571.338206066,0.0,Well_14,1.22292,56.9146
2016-04-25,24.0,55.0,36.99025498107,99.63834,106.00072,413.30718808812406,47159.26843682901,0.0,Well_14,1.22292,56.9146
2016-04-26,24.0,54.0,36.99025498107,99.648445,104.97527,416.19317106815606,47477.0197609574,0.0,Well_14,1.22292,56.9146
2016-04-27,24.0,55.0,36.99025498107,99.67885,106.00651,413.290950713853,47117.492775864695,0.0,Well_14,1.22292,56.9146
2016-04-28,24.0,53.0,36.99025498107,99.67125999999999,105.19617,415.571052976051,47388.488224695706,0.0,Well_14,1.22292,56.9146
2016-04-29,24.0,55.0,36.99025498107,99.63203999999999,104.20951,418.34799245827105,47718.295818358005,0.0,Well_14,1.22292,56.9146
2016-04-30,24.0,54.0,36.99025498107,99.58718999999999,101.61558,425.648150128497,48539.147819269005,0.0,Well_14,1.22292,56.9146
2016-05-01,24.0,55.0,36.99025498107,99.59322,102.36551,423.53776267777204,48315.5273796183,0.0,Well_14,1.22292,56.9146
2016-05-02,24.0,55.0,36.99025498107,99.59347,102.25654,423.84418613425703,48323.5805730019,0.0,Well_14,1.22292,56.9146
2016-05-03,3.42,28.0,65.98261699326001,94.018265,80.3035,85.509432,236679.633,89.7810075,Well_12,1.23349,56.8859
2016-05-03,24.0,63.0,36.99025498107,99.12333,85.22443,471.77979263763706,53794.2295944612,0.0,Well_14,1.22292,56.9146
2016-05-04,24.0,51.0,65.98261699326001,94.52637,78.57107,349.126629,3123.13856,39.0850932,Well_12,1.23349,56.8859
2016-05-04,24.0,64.0,36.99025498107,98.920135,82.56414,479.266539035098,51199.8045113756,0.0,Well_14,1.22292,56.9146
2016-05-05,24.0,57.0,65.98261699326001,94.49168,79.23671,386.719932,14957.2606,0.0,Well_12,1.23349,56.8859
2016-05-05,24.0,63.0,36.99025498107,98.81022,81.49386,482.27882617453605,55064.701077772006,0.0,Well_14,1.22292,56.9146
2016-05-06,24.0,63.0,65.98261699326001,94.415115,80.13887,380.517773,13756.1007,6.15905403,Well_12,1.23349,56.8859
2016-05-06,24.0,63.0,36.99025498107,98.80854,82.29888,480.01359905648906,54637.63481904181,0.0,Well_14,1.22292,56.9146
2016-05-07,24.0,65.0,65.98261699326001,94.35422,80.59975,343.485434,47024.2945,22.1779515,Well_12,1.23349,56.8859
2016-05-07,24.0,63.0,36.99025498107,98.837616,83.51707999999999,476.585122743155,54356.237737899006,0.0,Well_14,1.22292,56.9146
2016-05-08,24.0,66.0,65.98261699326001,94.31572,80.71851,320.308603,82698.3599,43.6968213,Well_12,1.23349,56.8859
2016-05-08,24.0,63.0,36.99025498107,98.874466,84.29852,474.385420412216,54121.761662012206,0.0,Well_14,1.22292,56.9146
2016-05-09,24.0,65.0,65.98261699326001,94.2436,81.08136,305.434047,103685.84,53.9883605,Well_12,1.23349,56.8859
2016-05-09,24.0,60.0,36.99025498107,99.16695399999999,95.27210000000001,443.501699846864,50539.0322766745,0.0,Well_14,1.22292,56.9146
2016-05-10,24.0,66.0,65.98261699326001,94.21124,81.00776,287.478153,100607.155,18.2737793,Well_12,1.23349,56.8859
2016-05-10,24.0,59.0,36.99025498107,99.05194,88.26711999999999,463.216219003363,52806.2844797663,0.0,Well_14,1.22292,56.9146
2016-05-11,24.0,68.0,65.98261699326001,94.175186,80.76858,265.419593,112091.858,34.5004162,Well_12,1.23349,56.8859
2016-05-11,24.0,59.0,36.99025498107,99.04523499999999,88.00379,463.95714335631305,52873.843915591606,0.0,Well_14,1.22292,56.9146
2016-05-12,24.0,68.0,65.98261699326001,94.15351,80.45131,216.092962,114364.195,67.6244678,Well_12,1.23349,56.8859
2016-05-12,24.0,58.0,36.99025498107,99.00916,87.09846999999999,466.5055836675971,53171.682500394,0.0,Well_14,1.22292,56.9146
2016-05-13,24.0,68.0,65.98261699326001,94.1487,80.10634,212.026081,154927.787,72.0203103,Well_12,1.23349,56.8859
2016-05-13,24.0,62.0,36.99025498107,98.92329,85.52252,470.94050987470604,53728.3208963669,0.0,Well_14,1.22292,56.9146
2016-05-14,24.0,69.0,65.98261699326001,94.13347,80.2033,210.526991,151714.801,43.2061627,Well_12,1.23349,56.8859
2016-05-15,24.0,69.0,65.98261699326001,94.11708,80.11146,119.076604,123468.863,31.9857067,Well_12,1.23349,56.8859
2016-05-16,24.0,69.0,65.98261699326001,94.10158,80.15488,100.780206,111030.308,39.8776855,Well_12,1.23349,56.8859
2016-05-17,24.0,68.0,65.98261699326001,94.07309,80.45922,129.882296,106175.564,48.7036815,Well_12,1.23349,56.8859
2016-05-18,24.0,67.0,65.98261699326001,94.06742,80.62675,133.016911,115396.163,77.5690682,Well_12,1.23349,56.8859
2016-05-19,24.0,69.0,65.98261699326001,94.06376,80.5726,122.351793,116211.445,64.0011544,Well_12,1.23349,56.8859
2016-05-20,15.31,10.0,65.98261699326001,92.989655,86.79972,95.8465206,46512.171,49.4131802,Well_12,1.23349,56.8859
2016-06-01,10.15,49.0,65.98261699326001,94.20926,79.26246,86.9292556,114743.777,73.0329126,Well_12,1.23349,56.8859
2016-06-02,24.0,66.0,65.98261699326001,94.309235,79.98958,393.624032,46453.1534,52.5677156,Well_12,1.23349,56.8859
2016-06-03,24.0,69.0,65.98261699326001,94.26497,80.21065,331.076802,89004.2924,70.1981715,Well_12,1.23349,56.8859
2016-06-04,24.0,65.0,65.98261699326001,94.185356,80.4798,273.288983,88151.8789,67.9079549,Well_12,1.23349,56.8859
2016-06-05,24.0,67.0,65.98261699326001,94.16185,80.47574,224.261171,90931.2132,93.4724272,Well_12,1.23349,56.8859
2016-06-06,24.0,68.0,65.98261699326001,94.1267,80.18601,203.090056,91655.218,85.9822043,Well_12,1.23349,56.8859
2016-06-07,14.16,7.0,65.98261699326001,93.05671,86.78752,200.162853,79374.37,50.699318,Well_12,1.23349,56.8859
2016-06-27,17.35,44.0,65.98261699326001,94.45929,78.3562,207.520639,2084.81558,1.65658558,Well_12,1.23349,56.8859
2016-06-28,24.0,56.0,65.98261699326001,94.475044,78.79818,342.058115,7688.35743,0.15682424,Well_12,1.23349,56.8859
2016-06-29,24.0,64.0,65.98261699326001,94.40775,79.68491,332.389678,13125.8622,22.3570775,Well_12,1.23349,56.8859
2016-06-30,24.0,67.0,65.98261699326001,94.35076,80.16036,344.96192,53467.8312,10.5827577,Well_12,1.23349,56.8859
2016-07-01,24.0,62.0,65.98261699326001,94.298874,80.45879,238.547291,46346.3403,36.6117454,Well_12,1.23349,56.8859
2016-07-02,24.0,64.0,65.98261699326001,94.27651,80.60592,257.404945,72971.7401,31.0890594,Well_12,1.23349,56.8859
2016-07-03,24.0,65.0,65.98261699326001,94.22975,80.71469,271.09647,89375.766,64.5853364,Well_12,1.23349,56.8859
2016-07-04,24.0,69.0,65.98261699326001,94.22324,80.09843,238.399696,129094.921,44.255021,Well_12,1.23349,56.8859
2016-07-05,24.0,69.0,65.98261699326001,94.18908,80.16738,302.243723,131264.262,22.3386844,Well_12,1.23349,56.8859
2016-07-06,24.0,69.0,65.98261699326001,94.16413,79.99606,251.460565,135701.884,24.6257509,Well_12,1.23349,56.8859
2016-07-07,24.0,69.0,65.98261699326001,94.147,79.84633,228.653016,138440.548,102.705597,Well_12,1.23349,56.8859
2016-07-08,24.0,68.0,65.98261699326001,94.11959,80.11076,144.511372,102014.44,29.193245,Well_12,1.23349,56.8859
2016-07-09,24.0,68.0,65.98261699326001,94.085396,80.27101,140.370468,89215.0617,59.9949214,Well_12,1.23349,56.8859
2016-07-10,24.0,57.0,65.98261699326001,93.89587,80.74678,113.964946,42795.6683,90.0441683,Well_12,1.23349,56.8859
2016-07-11,24.0,46.0,65.98261699326001,93.74602,80.08493,105.892605,39924.1313,109.361597,Well_12,1.23349,56.8859
2016-07-12,10.417,9.0,65.98261699326001,92.78275,86.64472,118.304858,17149.5255,98.5784515,Well_12,1.23349,56.8859
2016-07-17,24.0,38.0,50.0,96.48317,90.54621,309.44591076488604,6146.697239691658,281.2929097444281,Well_13,1.22352,56.9148
2016-07-18,18.25,7.0,73.0,94.716934,90.7365,223.99855141319702,12677.5718883839,364.03498781839,Well_13,1.22352,56.9148
2016-07-19,9.85,7.0,74.0,94.68294999999999,92.85606,175.473176648876,111.82633324297299,280.374841759007,Well_13,1.22352,56.9148
2016-07-21,13.333300000000001,16.0,45.0,94.359695,90.99510000000001,173.42970039018198,3379.633709633926,138.983744819133,Well_13,1.22352,56.9148
2016-07-22,24.0,33.0,47.0,96.57727,90.79893,233.24180139593201,7749.655037836745,196.09321003886998,Well_13,1.22352,56.9148
2016-07-23,24.0,51.0,51.0,96.52033999999999,91.05366,284.498177791101,2516.536221059223,272.653856210794,Well_13,1.22352,56.9148
2016-07-24,24.0,69.43909188768235,51.98630429772,96.33986,92.41659,254.866132841768,2033.960489441463,399.9892747488441,Well_13,1.22352,56.9148
2016-07-25,24.0,69.0,51.0,96.16082999999999,93.5566,235.51488234470102,63058.9308755995,345.32858338995703,Well_13,1.22352,56.9148
2016-07-26,24.0,68.0,54.0,96.06258,94.08072,250.203040708721,96357.5642140209,333.16814865876506,Well_13,1.22352,56.9148
2016-07-27,24.0,70.0,56.0,95.497345,105.1447135995,296.32337640481603,152608.0302546077,322.650566065637,Well_13,1.22352,56.9148
2016-07-28,24.0,73.0,58.0,95.83878999999999,93.63148,323.88803444032806,208409.26934920292,304.36983766039,Well_13,1.22352,56.9148
2016-07-29,24.0,75.0,59.0,95.76352,92.88305,307.120079016558,246230.1351947476,281.820983851969,Well_13,1.22352,56.9148
2016-07-30,24.0,75.0,59.0,95.71547,93.16766,293.521471404371,268417.85632548516,291.99299635982203,Well_13,1.22352,56.9148
2016-07-31,24.0,75.0,60.0,95.67589,93.07233,274.76876370571205,278701.35934490926,253.345968424559,Well_13,1.22352,56.9148
2016-08-01,2.117,25.0,65.98261699326001,91.77022,80.85737,122.06196,206240.842,124.253965,Well_12,1.23349,56.8859
2016-08-01,24.0,18.0,82.0,95.074356,93.77430000000001,81.48995630848941,51633.2765358613,290.336773306108,Well_13,1.22352,56.9148
2016-08-02,24.0,52.0,65.98261699326001,94.50077,78.23176,188.136929,13500.5338,31.6701493,Well_12,1.23349,56.8859
2016-08-02,0.4,9.0,93.0,94.52856399999999,90.85958,125.42461931432901,3375.133452607794,73.89701494774995,Well_13,1.22352,56.9148
2016-08-03,24.0,9.0,94.0,94.45924,78.90003,354.379588,15165.6862,0.0,Well_12,1.23349,56.8859
2016-08-04,24.0,66.0,65.98261699326001,94.37567,79.77358,326.529658,53942.4078,0.0,Well_12,1.23349,56.8859
2016-08-05,24.0,67.0,65.98261699326001,94.31527,80.17084,293.013716,75483.0714,15.3973547,Well_12,1.23349,56.8859
2016-08-06,24.0,59.0,65.98261699326001,94.21156,80.41458,237.270233,56175.1845,43.6815157,Well_12,1.23349,56.8859
2016-08-07,24.0,59.0,65.98261699326001,94.170006,80.34779,196.939272,50892.613,0.0,Well_12,1.23349,56.8859
2016-08-08,24.0,57.0,65.98261699326001,94.155846,81.47068,172.770255,47381.3104,49.5356924,Well_12,1.23349,56.8859
2016-08-09,24.0,65.0,65.98261699326001,94.19012,80.38686,143.427731,64189.1209,72.8784361,Well_12,1.23349,56.8859
2016-08-10,24.0,63.0,65.98261699326001,94.15882,80.30858,134.303611,231159.745,59.2370064,Well_12,1.23349,56.8859
2016-08-11,24.0,68.0,65.98261699326001,94.193146,80.0158,133.415001,83917.4684,118.130279,Well_12,1.23349,56.8859
2016-08-12,24.0,69.0,65.98261699326001,94.18628,79.88002,138.053052,117528.785,150.142746,Well_12,1.23349,56.8859
2016-08-13,24.0,70.0,65.98261699326001,94.18497,79.03285,199.249242,144177.113,127.025647,Well_12,1.23349,56.8859
2016-08-14,24.0,70.0,65.98261699326001,94.15919,79.23883,107.80055,122234.601,45.0238405,Well_12,1.23349,56.8859
2016-08-14,3.3,8.0,65.0,95.238464,91.58001999999999,71.86703322892221,30558.650197040002,105.055627790424,Well_13,1.22352,56.9148
2016-08-15,24.0,69.0,65.98261699326001,94.13378,79.59265,123.004652,114955.399,72.1761248,Well_12,1.23349,56.8859
2016-08-15,24.0,43.0,55.0,96.39725999999999,90.02346,82.00310136169306,28738.8496440095,168.410957888921,Well_13,1.22352,56.9148
2016-08-16,24.0,67.0,65.98261699326001,94.083786,80.07933,103.435336,207552.862,82.0139664,Well_12,1.23349,56.8859
2016-08-16,24.0,23.0,54.0,96.382385,91.42795,68.95689049836037,51888.2155976065,191.365921558081,Well_13,1.22352,56.9148
2016-08-17,24.0,67.0,65.98261699326001,94.06057,80.09276,105.778429,189598.102,87.7505205,Well_12,1.23349,56.8859
2016-08-17,24.0,54.0,54.0,96.297226,91.19335,70.51895287465666,47399.52547301831,204.751214413606,Well_13,1.22352,56.9148
2016-08-18,24.0,60.0,65.98261699326001,93.96049,80.16869,110.280898,185062.838,84.5219441,Well_12,1.23349,56.8859
2016-08-18,24.0,46.0,53.0,95.92107999999999,91.70410000000001,73.52059890138321,46265.7095505515,197.21786951117,Well_13,1.22352,56.9148
2016-08-19,24.0,23.0,65.98261699326001,93.74138,80.9115,98.6032493,159852.305,75.271488,Well_12,1.23349,56.8859
2016-08-19,24.0,50.0,46.0,94.52878,90.27508999999999,65.73549953173794,39963.0763674984,175.633471904189,Well_13,1.22352,56.9148
2016-08-20,0.33,9.0,65.98261699326001,92.64809,86.32011,78.7592817,96851.6648,61.1550859,Well_12,1.23349,56.8859
2016-08-20,24.0,58.0,47.0,96.03220999999999,90.84172,52.506187782620195,24212.9162104129,142.695200416437,Well_13,1.22352,56.9148
2016-08-21,24.0,47.0,48.0,95.67358399999999,90.18348999999999,156.84275937285202,7600.348677995485,419.51085715499505,Well_13,1.22352,56.9148
2016-08-22,24.0,58.0,52.0,96.51957999999999,89.92428,198.505478623832,141465.98616697892,260.9309512277,Well_13,1.22352,56.9148
2016-08-23,24.0,55.0,55.0,96.324066,92.11437,201.461011461314,18596.386054656898,354.91883754982604,Well_13,1.22352,56.9148
2016-08-24,24.0,64.0,57.0,96.14572,93.57162,176.978992933791,60834.4226744393,333.04077834016306,Well_13,1.22352,56.9148
2016-08-25,24.0,74.0,54.0,96.0094,93.25811,172.467321277553,120982.2075633713,350.451294007868,Well_13,1.22352,56.9148
2016-08-26,24.0,75.0,56.0,95.87725999999999,92.92958999999999,253.993458145579,174829.6779675107,342.072597651487,Well_13,1.22352,56.9148
2016-08-27,24.0,76.0,58.0,95.77121,93.20976999999999,281.287601411093,228066.55428768613,308.898090924544,Well_13,1.22352,56.9148
2016-08-28,24.0,75.0,60.0,95.70165999999999,92.92698999999999,273.761332112013,254625.2890110523,293.36134478437106,Well_13,1.22352,56.9148
2016-08-29,24.0,75.0,59.0,95.6671,92.67501,252.69154580680703,270605.9043176628,268.595852105859,Well_13,1.22352,56.9148
2016-08-30,24.0,75.0,60.0,95.62274,92.32580999999999,238.678488435919,284054.4180701255,303.296280996105,Well_13,1.22352,56.9148
2016-08-31,24.0,76.0,61.0,95.55032,91.95016,203.323740786205,317336.6230782218,284.050159744148,Well_13,1.22352,56.9148
2016-09-01,17.833000000000002,50.0,84.0,95.470764,93.52799,305.95830569800705,347624.04140731436,271.69805358514105,Well_13,1.22352,56.9148
2016-09-03,7.57,44.0,65.98261699326001,94.2693,79.3465,7.20035382,1789.62774,3.86449956,Well_12,1.23349,56.8859
2016-09-04,24.0,59.0,65.98261699326001,94.36416,79.15422,366.421875,56908.8709,131.655354,Well_12,1.23349,56.8859
2016-09-05,24.0,57.0,65.98261699326001,94.28541,79.90547,280.484279,81846.363,59.1424289,Well_12,1.23349,56.8859
2016-09-06,24.0,69.0,65.98261699326001,94.268,79.43276,385.924144,104453.198,174.745922,Well_12,1.23349,56.8859
2016-09-07,24.0,63.0,65.98261699326001,94.16569,79.39905,328.63443,82380.8964,82.9907191,Well_12,1.23349,56.8859
2016-09-08,24.0,67.0,65.98261699326001,94.165085,79.82976,317.02385,125764.841,59.9015858,Well_12,1.23349,56.8859
2016-09-09,24.0,66.0,65.98261699326001,94.13125,80.01577,242.729077,124313.653,63.2632127,Well_12,1.23349,56.8859
2016-09-10,24.0,67.0,65.98261699326001,94.12503,79.83348,188.936145,111766.043,151.323124,Well_12,1.23349,56.8859
2016-09-11,24.0,67.0,65.98261699326001,94.11335,79.74311,176.725611,112062.145,146.438595,Well_12,1.23349,56.8859
2016-09-12,24.0,66.0,65.98261699326001,94.1063,79.67361,168.212123,115810.987,142.987334,Well_12,1.23349,56.8859
2016-09-13,24.0,67.0,65.98261699326001,94.09601,79.43651,151.606134,116002.518,130.111862,Well_12,1.23349,56.8859
2016-09-14,24.0,66.0,65.98261699326001,94.08182,79.68408,107.656965,97585.7822,38.4810872,Well_12,1.23349,56.8859
2016-09-14,12.883000000000001,28.0,56.0,96.19543499999999,89.37471,71.7880269892942,24402.1279629541,89.81011704815845,Well_13,1.22352,56.9148
2016-09-15,24.0,67.0,65.98261699326001,94.06495,79.71319,129.243372,96384.5742,58.2157092,Well_12,1.23349,56.8859
2016-09-15,24.0,37.0,57.0,96.39072999999999,90.43997999999999,86.16224775421084,24096.1435383007,135.83665473173,Well_13,1.22352,56.9148
2016-09-16,24.0,65.0,65.98261699326001,94.02371,79.87734,127.409517,86692.1442,93.8281867,Well_12,1.23349,56.8859
2016-09-16,24.0,47.0,59.0,96.56806999999999,89.63942999999999,84.93967806759186,21673.036047569898,218.932435733555,Well_13,1.22352,56.9148
2016-09-17,24.0,63.0,65.98261699326001,93.97582,80.15044,157.632145,86805.1071,92.4887386,Well_12,1.23349,56.8859
2016-09-17,24.0,27.0,59.0,96.57793,90.07204999999999,105.088096871609,21701.2767665562,215.807056827888,Well_13,1.22352,56.9148
2016-09-18,24.0,60.0,65.98261699326001,93.940926,80.08019,161.649419,76153.0728,95.085341,Well_12,1.23349,56.8859
2016-09-18,24.0,43.0,59.0,96.60548399999999,89.18836,107.766279375687,19038.2681913535,221.865795689129,Well_13,1.22352,56.9148
2016-09-19,24.0,57.0,65.98261699326001,93.896614,80.21965,154.259783,69388.2847,94.1139187,Well_12,1.23349,56.8859
2016-09-19,24.0,35.0,59.0,96.57920999999999,88.96529,102.83985523625701,17347.0711681227,219.599143631563,Well_13,1.22352,56.9148
2016-09-20,16.166,10.0,65.98261699326001,93.062294,85.83428,126.447179,47650.7139,83.1602066,Well_12,1.23349,56.8859
2016-09-20,24.0,44.0,55.0,96.51169,89.50659,84.31897763162887,11915.626063236801,194.088494010579,Well_13,1.22352,56.9148
2016-09-21,24.0,48.0,55.0,96.24065,91.69278,185.844180889516,24109.258775946,335.750243892768,Well_13,1.22352,56.9148
2016-09-22,24.0,46.0,54.0,96.15733,92.02210000000001,204.541371341994,41674.0270140579,304.39917190246905,Well_13,1.22352,56.9148
2016-09-23,24.0,68.0,57.0,96.02986,92.668,193.352435625179,96881.4755762043,319.90506525409404,Well_13,1.22352,56.9148
2016-09-24,24.0,75.0,57.0,95.88631,92.87762,238.69449661928,180654.2147554667,322.88453055472803,Well_13,1.22352,56.9148
2016-09-25,24.0,74.0,59.0,95.78012,92.45624,281.12190269686704,235032.89762893482,317.969249968127,Well_13,1.22352,56.9148
2016-09-26,24.0,75.0,60.0,95.710785,92.58846,272.82126536085804,266317.7301283816,500.649356098896,Well_13,1.22352,56.9148
2016-09-27,24.0,74.0,62.0,95.66906999999999,92.51357999999999,250.058421543804,276229.3969041467,486.1368348645561,Well_13,1.22352,56.9148
2016-09-28,24.0,75.0,63.0,95.64563,92.29804,227.81019079747,281445.7034074489,455.24432393475,Well_13,1.22352,56.9148
